,7dayrollingavg_newlyconfirmed,County
2020-10-26,5.444768803748394,Alameda
2020-10-27,5.256723413352061,Alameda
2020-10-28,5.25672341335206,Alameda
2020-10-29,5.256723413352061,Alameda
2020-10-30,5.37638866178609,Alameda
2020-10-31,5.820859584541062,Alameda
2020-11-01,5.983262421701532,Alameda
2020-11-02,6.043095045918548,Alameda
2020-11-03,5.897787244248653,Alameda
2020-11-04,6.017452492682684,Alameda
2020-11-05,6.325163131513048,Alameda
2020-11-06,6.094380152390275,Alameda
2020-11-07,6.641421288088701,Alameda
2020-11-08,7.171367388296551,Alameda
2020-11-09,7.761146112721415,Alameda
2020-11-10,8.145784411259372,Alameda
2020-11-11,8.273997177438691,Alameda
2020-11-12,9.188581576184497,Alameda
2020-11-13,9.624504981194178,Alameda
2020-11-14,9.889478031298102,Alameda
2020-11-15,9.812550371590511,Alameda
2020-11-16,9.94931065551512,Alameda
2020-11-17,12.11183264507296,Alameda
2020-11-18,12.56485108557322,Alameda
2020-11-19,13.898263853838133,Alameda
2020-11-20,14.582065273461165,Alameda
2020-11-21,14.616255344442315,Alameda
2020-11-22,13.616195768243628,Alameda
2020-11-23,14.14614186845148,Alameda
2020-11-24,13.718765981187088,Alameda
2020-11-25,15.112011373669016,Alameda
2020-11-26,15.607767402895712,Alameda
2020-11-27,15.753075204565606,Alameda
2020-11-28,16.616374496839683,Alameda
2020-11-29,20.90722840497421,Alameda
2020-11-30,19.266104997878934,Alameda
2020-12-01,18.984036912284434,Alameda
2020-12-02,19.821693651322647,Alameda
2020-12-03,20.402924858002223,Alameda
2020-12-04,23.992882311023145,Alameda
2020-12-05,29.17267806466761,Alameda
2020-12-06,30.420615655479647,Alameda
2020-12-07,33.46353197280214,Alameda
2020-12-08,35.23286814607674,Alameda
2020-12-09,37.181702192002376,Alameda
2020-12-10,38.48092488928614,Alameda
2020-12-11,37.69455325671965,Alameda
2020-12-12,36.29276034649244,Alameda
2020-12-13,39.20746389763561,Alameda
2020-12-14,45.8574327034696,Alameda
2020-12-15,48.31911781411252,Alameda
2020-12-16,48.7550412191222,Alameda
2020-12-17,50.10554902287769,Alameda
2020-12-18,50.55856746337794,Alameda
2020-12-19,51.986002926841024,Alameda
2020-12-20,50.77225540701015,Alameda
2020-12-21,47.04553767006461,Alameda
2020-12-22,48.93453909177324,Alameda
2020-12-23,51.302201507218,Alameda
2020-12-24,51.10560859907637,Alameda
2020-12-25,52.72963697068108,Alameda
2020-12-26,51.071418528095215,Alameda
2020-12-27,49.23370221285832,Alameda
2020-12-28,48.28492774313137,Alameda
2020-12-29,44.40435468677066,Alameda
2020-12-30,39.97674049471152,Alameda
2020-12-31,42.29311780368455,Alameda
2021-01-01,44.04535894146856,Alameda
2021-01-02,46.44721142789446,Alameda
2021-01-03,45.37877170973348,Alameda
2021-01-04,46.96006249261173,Alameda
2021-01-05,46.89168235064943,Alameda
2021-01-06,48.30202277862194,Alameda
2021-01-07,46.54978164083792,Alameda
2021-01-08,48.32766533185781,Alameda
2021-01-09,47.92593199782927,Alameda
2021-01-10,51.60991214604836,Alameda
2021-01-11,51.71248235899181,Alameda
2021-01-12,53.08008519823788,Alameda
2021-01-13,55.44774761368263,Alameda
2021-01-14,55.07165683288996,Alameda
2021-01-15,53.37070080157766,Alameda
2021-01-16,55.19986959906929,Alameda
2021-01-17,53.54165115648342,Alameda
2021-01-18,51.19108377652925,Alameda
2021-01-19,49.50722278070754,Alameda
2021-01-20,44.592400077166985,Alameda
2021-01-21,42.31021283917512,Alameda
2021-01-22,36.55773339659636,Alameda
2021-01-23,29.8906695552718,Alameda
2021-01-24,29.471841185752687,Alameda
2021-01-25,19.314453125,Alameda
2021-01-26,25.21607780456543,Alameda
2021-01-27,26.24081802368164,Alameda
2021-01-28,26.53423309326172,Alameda
2021-01-29,26.64180564880371,Alameda
2021-01-30,26.691131591796875,Alameda
2021-01-31,26.71470069885254,Alameda
2021-02-01,26.729598999023438,Alameda
2021-02-02,26.73640251159668,Alameda
2021-02-03,26.74083709716797,Alameda
2021-02-04,26.742698669433594,Alameda
2021-02-05,26.745376586914062,Alameda
2021-02-06,26.746225357055664,Alameda
2021-02-07,26.746536254882812,Alameda
2021-02-08,26.747026443481445,Alameda
2021-02-09,26.748310089111328,Alameda
2021-02-10,26.748310089111328,Alameda
2021-02-11,26.748310089111328,Alameda
2021-02-12,26.748310089111328,Alameda
2021-02-13,26.748310089111328,Alameda
2021-02-14,26.748310089111328,Alameda
2020-03-29,0.0,Amador
2020-03-30,0.0,Amador
2020-03-31,0.0,Amador
2020-04-01,0.0,Amador
2020-04-02,0.3593709570767328,Amador
2020-04-03,0.3593709570767328,Amador
2020-04-04,0.3593709570767328,Amador
2020-04-05,0.3593709570767328,Amador
2020-04-06,0.3593709570767328,Amador
2020-04-07,0.3593709570767328,Amador
2020-04-08,0.3593709570767328,Amador
2020-04-09,0.0,Amador
2020-04-10,1.0781128712301986,Amador
2020-04-11,1.437483828306931,Amador
2020-04-12,1.437483828306931,Amador
2020-04-13,1.437483828306931,Amador
2020-04-14,1.437483828306931,Amador
2020-04-15,1.7968547853836645,Amador
2020-04-16,1.7968547853836645,Amador
2020-04-17,0.7187419141534657,Amador
2020-04-18,0.3593709570767328,Amador
2020-04-19,0.3593709570767328,Amador
2020-04-20,0.3593709570767328,Amador
2020-04-21,0.3593709570767328,Amador
2020-04-22,0.0,Amador
2020-04-23,0.3593709570767328,Amador
2020-04-24,0.3593709570767328,Amador
2020-04-25,0.3593709570767328,Amador
2020-04-26,0.3593709570767328,Amador
2020-04-27,0.3593709570767328,Amador
2020-04-28,0.3593709570767328,Amador
2020-04-29,0.3593709570767328,Amador
2020-04-30,0.0,Amador
2020-05-01,0.0,Amador
2020-05-02,0.0,Amador
2020-05-03,0.0,Amador
2020-05-04,0.0,Amador
2020-05-05,0.0,Amador
2020-05-06,0.0,Amador
2020-05-07,0.0,Amador
2020-05-08,0.0,Amador
2020-05-09,0.0,Amador
2020-05-10,0.0,Amador
2020-05-11,0.0,Amador
2020-05-12,0.0,Amador
2020-05-13,0.0,Amador
2020-05-14,0.0,Amador
2020-05-15,0.0,Amador
2020-05-16,0.0,Amador
2020-05-17,0.0,Amador
2020-05-18,0.0,Amador
2020-05-19,0.3593709570767328,Amador
2020-05-20,0.3593709570767328,Amador
2020-05-21,0.3593709570767328,Amador
2020-05-22,0.3593709570767328,Amador
2020-05-23,0.3593709570767328,Amador
2020-05-24,0.3593709570767328,Amador
2020-05-25,0.7187419141534657,Amador
2020-05-26,0.3593709570767328,Amador
2020-05-27,0.3593709570767328,Amador
2020-05-28,0.3593709570767328,Amador
2020-05-29,0.3593709570767328,Amador
2020-05-30,0.3593709570767328,Amador
2020-05-31,0.3593709570767328,Amador
2020-06-01,0.0,Amador
2020-06-02,0.0,Amador
2020-06-03,0.0,Amador
2020-06-04,0.0,Amador
2020-06-05,0.0,Amador
2020-06-06,0.0,Amador
2020-06-07,0.0,Amador
2020-06-08,0.0,Amador
2020-06-09,0.0,Amador
2020-06-10,0.0,Amador
2020-06-11,0.0,Amador
2020-06-12,0.0,Amador
2020-06-13,0.0,Amador
2020-06-14,0.0,Amador
2020-06-15,0.0,Amador
2020-06-16,0.0,Amador
2020-06-17,0.0,Amador
2020-06-18,0.7187419141534657,Amador
2020-06-19,0.7187419141534657,Amador
2020-06-20,0.7187419141534657,Amador
2020-06-21,0.7187419141534657,Amador
2020-06-22,0.7187419141534657,Amador
2020-06-23,1.0781128712301986,Amador
2020-06-24,2.156225742460397,Amador
2020-06-25,2.156225742460397,Amador
2020-06-26,2.8749676566138627,Amador
2020-06-27,2.8749676566138627,Amador
2020-06-28,2.8749676566138627,Amador
2020-06-29,2.8749676566138627,Amador
2020-06-30,2.8749676566138627,Amador
2020-07-01,2.156225742460397,Amador
2020-07-02,1.796854785383664,Amador
2020-07-03,1.7968547853836645,Amador
2020-07-04,3.9530805278440617,Amador
2020-07-05,3.9530805278440617,Amador
2020-07-06,4.671822441997527,Amador
2020-07-07,4.312451484920794,Amador
2020-07-08,4.671822441997528,Amador
2020-07-09,4.671822441997527,Amador
2020-07-10,4.312451484920794,Amador
2020-07-11,2.156225742460397,Amador
2020-07-12,3.234338613690596,Amador
2020-07-13,3.2343386136905963,Amador
2020-07-14,3.9530805278440617,Amador
2020-07-15,3.234338613690596,Amador
2020-07-16,3.593709570767329,Amador
2020-07-17,3.9530805278440617,Amador
2020-07-18,4.312451484920794,Amador
2020-07-19,3.953080527844061,Amador
2020-07-20,3.953080527844061,Amador
2020-07-21,3.953080527844061,Amador
2020-07-22,5.03119339907426,Amador
2020-07-23,5.3905643561509935,Amador
2020-07-24,6.4686772273811926,Amador
2020-07-25,6.468677227381192,Amador
2020-07-26,5.749935313227725,Amador
2020-07-27,6.828048184457925,Amador
2020-07-28,7.906161055688123,Amador
2020-07-29,7.906161055688123,Amador
2020-07-30,12.937354454762383,Amador
2020-07-31,11.49987062645545,Amador
2020-08-01,15.09358019722278,Amador
2020-08-02,17.968547853836643,Amador
2020-08-03,16.890434982606443,Amador
2020-08-04,16.531064025529712,Amador
2020-08-05,15.452951154299512,Amador
2020-08-06,10.062386798148522,Amador
2020-08-07,9.703015841071789,Amador
2020-08-08,10.781128712301989,Amador
2020-08-09,12.937354454762383,Amador
2020-08-10,19.046660725066847,Amador
2020-08-11,22.999741252910905,Amador
2020-08-12,26.59345082367824,Amador
2020-08-13,26.2340798666015,Amador
2020-08-14,30.187160394445563,Amador
2020-08-15,25.515337952448032,Amador
2020-08-16,22.280999338757443,Amador
2020-08-17,15.452951154299514,Amador
2020-08-18,10.062386798148522,Amador
2020-08-19,7.906161055688123,Amador
2020-08-20,8.624902969841589,Amador
2020-08-21,5.031193399074261,Amador
2020-08-22,5.031193399074261,Amador
2020-08-23,4.312451484920794,Amador
2020-08-24,4.312451484920794,Amador
2020-08-25,4.312451484920794,Amador
2020-08-26,3.593709570767329,Amador
2020-08-27,3.9530805278440617,Amador
2020-08-28,3.9530805278440617,Amador
2020-08-29,5.3905643561509935,Amador
2020-08-30,4.671822441997527,Amador
2020-08-31,5.749935313227726,Amador
2020-09-01,6.109306270304459,Amador
2020-09-02,5.749935313227725,Amador
2020-09-03,14.734209240146049,Amador
2020-09-04,14.374838283069314,Amador
2020-09-05,12.57798349768565,Amador
2020-09-06,12.57798349768565,Amador
2020-09-07,11.859241583532183,Amador
2020-09-08,11.49987062645545,Amador
2020-09-09,11.140499669378718,Amador
2020-09-10,1.0781128712301986,Amador
2020-09-11,1.0781128712301986,Amador
2020-09-12,1.437483828306931,Amador
2020-09-13,1.437483828306931,Amador
2020-09-14,1.7968547853836645,Amador
2020-09-15,2.156225742460397,Amador
2020-09-16,2.8749676566138627,Amador
2020-09-17,2.51559669953713,Amador
2020-09-18,2.8749676566138627,Amador
2020-09-19,2.5155966995371304,Amador
2020-09-20,2.5155966995371304,Amador
2020-09-21,1.796854785383664,Amador
2020-09-22,1.7968547853836645,Amador
2020-09-23,1.437483828306931,Amador
2020-09-24,1.437483828306931,Amador
2020-09-25,1.437483828306931,Amador
2020-09-26,2.156225742460397,Amador
2020-09-27,1.7968547853836645,Amador
2020-09-28,2.8749676566138627,Amador
2020-09-29,2.5155966995371304,Amador
2020-09-30,2.156225742460397,Amador
2020-10-01,2.156225742460397,Amador
2020-10-02,2.5155966995371304,Amador
2020-10-03,1.7968547853836645,Amador
2020-10-04,2.156225742460397,Amador
2020-10-05,1.7968547853836645,Amador
2020-10-06,2.51559669953713,Amador
2020-10-07,2.8749676566138627,Amador
2020-10-08,2.8749676566138627,Amador
2020-10-09,2.51559669953713,Amador
2020-10-10,2.8749676566138627,Amador
2020-10-11,2.8749676566138627,Amador
2020-10-12,2.156225742460397,Amador
2020-10-13,1.796854785383664,Amador
2020-10-14,2.156225742460397,Amador
2020-10-15,2.51559669953713,Amador
2020-10-16,2.1562257424603968,Amador
2020-10-17,1.7968547853836645,Amador
2020-10-18,2.8749676566138627,Amador
2020-10-19,2.8749676566138627,Amador
2020-10-20,2.5155966995371304,Amador
2020-10-21,1.7968547853836645,Amador
2020-10-22,2.8749676566138627,Amador
2020-10-23,5.3905643561509935,Amador
2020-10-24,6.828048184457925,Amador
2020-10-25,6.109306270304458,Amador
2020-10-26,6.468677227381192,Amador
2020-10-27,7.906161055688123,Amador
2020-10-28,8.624902969841589,Amador
2020-10-29,7.54679009861139,Amador
2020-10-30,7.187419141534657,Amador
2020-10-31,6.828048184457924,Amador
2020-11-01,7.906161055688123,Amador
2020-11-02,9.343644883995054,Amador
2020-11-03,9.343644883995054,Amador
2020-11-04,8.984273926918322,Amador
2020-11-05,8.984273926918322,Amador
2020-11-06,8.984273926918322,Amador
2020-11-07,9.703015841071789,Amador
2020-11-08,8.624902969841589,Amador
2020-11-09,8.265532012764856,Amador
2020-11-10,8.265532012764856,Amador
2020-11-11,9.703015841071789,Amador
2020-11-12,10.421757755225254,Amador
2020-11-13,10.062386798148522,Amador
2020-11-14,10.781128712301989,Amador
2020-11-15,11.859241583532183,Amador
2020-11-16,12.218612540608918,Amador
2020-11-17,14.015467325992583,Amador
2020-11-18,14.734209240146049,Amador
2020-11-19,15.812322111376249,Amador
2020-11-20,17.609176896759912,Amador
2020-11-21,16.531064025529712,Amador
2020-11-22,14.734209240146049,Amador
2020-11-23,15.452951154299514,Amador
2020-11-24,16.890434982606447,Amador
2020-11-25,19.406031682143578,Amador
2020-11-26,18.68728976799011,Amador
2020-11-27,18.68728976799011,Amador
2020-11-28,30.90590230859903,Amador
2020-11-29,35.218353793519825,Amador
2020-11-30,36.65583762182676,Amador
2020-12-01,37.73395049305696,Amador
2020-12-02,36.29646666475002,Amador
2020-12-03,59.29620791766092,Amador
2020-12-04,96.31141649656442,Amador
2020-12-05,111.76436765086392,Amador
2020-12-06,145.18586665900008,Amador
2020-12-07,155.9669953713021,Amador
2020-12-08,168.18560791191098,Amador
2020-12-09,192.62283299312884,Amador
2020-12-10,193.3415749072823,Amador
2020-12-11,160.6388178132996,Amador
2020-12-12,139.79530230284908,Amador
2020-12-13,181.48233332375008,Amador
2020-12-14,221.37250955926743,Amador
2020-12-15,224.9662191300348,Amador
2020-12-16,205.5601874478912,Amador
2020-12-17,183.99793002328724,Amador
2020-12-18,184.7166719374407,Amador
2020-12-19,186.1541557657476,Amador
2020-12-20,112.84248052209412,Amador
2020-12-21,74.03041715780697,Amador
2020-12-22,61.0930627030446,Amador
2020-12-23,149.13894718684418,Amador
2020-12-24,158.84196302791594,Amador
2020-12-25,159.92007589914616,Amador
2020-12-26,156.3263663283788,Amador
2020-12-27,160.6388178132996,Amador
2020-12-28,158.12322111376247,Amador
2020-12-29,197.2946554351264,Amador
2020-12-30,111.4049966937872,Amador
2020-12-31,125.06109306270304,Amador
2021-01-01,122.54549636316592,Amador
2021-01-02,126.13920593393324,Amador
2021-01-03,124.70172210562632,Amador
2021-01-04,122.54549636316592,Amador
2021-01-05,110.326883822557,Amador
2021-01-06,107.45191616594312,Amador
2021-01-07,88.76462639795304,Amador
2021-01-08,100.26449702440848,Amador
2021-01-09,96.67078745364113,Amador
2021-01-10,106.37380329471294,Amador
2021-01-11,97.3895293677946,Amador
2021-01-12,72.59293332950004,Amador
2021-01-13,70.79607854411638,Amador
2021-01-14,71.87419141534657,Amador
2021-01-15,57.85872408935399,Amador
2021-01-16,63.60865940258172,Amador
2021-01-17,50.3119339907426,Amador
2021-01-18,53.546272604433206,Amador
2021-01-19,45.64011154874508,Amador
2021-01-20,43.84325676336141,Amador
2021-01-21,35.218353793519825,Amador
2021-01-22,31.984015179829232,Amador
2021-01-23,22.64037029583417,Amador
2021-01-24,19.04666072506684,Amador
2021-01-25,18.25833511352539,Amador
2021-01-26,29.154447555541992,Amador
2021-01-27,30.82709312438965,Amador
2021-01-28,31.275022506713867,Amador
2021-01-29,31.431293487548828,Amador
2021-01-30,31.498945236206055,Amador
2021-01-31,31.530261993408203,Amador
2021-02-01,31.546463012695312,Amador
2021-02-02,31.554824829101562,Amador
2021-02-03,31.561861038208008,Amador
2021-02-04,31.56425666809082,Amador
2021-02-05,31.565959930419922,Amador
2021-02-06,31.567298889160156,Amador
2021-02-07,31.568296432495117,Amador
2021-02-08,31.56909942626953,Amador
2021-02-09,31.56909942626953,Amador
2021-02-10,31.569293975830078,Amador
2021-02-11,31.569931030273438,Amador
2021-02-12,31.569931030273438,Amador
2021-02-13,31.569931030273438,Amador
2021-02-14,31.569931030273438,Amador
2020-03-29,0.1955286508132036,Butte
2020-03-30,0.1955286508132036,Butte
2020-03-31,0.1955286508132036,Butte
2020-04-01,0.1303524338754691,Butte
2020-04-02,0.1955286508132036,Butte
2020-04-03,0.2607048677509382,Butte
2020-04-04,0.3910573016264073,Butte
2020-04-05,0.3910573016264073,Butte
2020-04-06,0.3910573016264073,Butte
2020-04-07,0.3258810846886727,Butte
2020-04-08,0.3258810846886727,Butte
2020-04-09,0.3258810846886728,Butte
2020-04-10,0.3258810846886728,Butte
2020-04-11,0.1955286508132036,Butte
2020-04-12,0.1955286508132036,Butte
2020-04-13,0.1303524338754691,Butte
2020-04-14,0.1303524338754691,Butte
2020-04-15,0.1955286508132036,Butte
2020-04-16,0.1955286508132036,Butte
2020-04-17,0.1303524338754691,Butte
2020-04-18,0.1303524338754691,Butte
2020-04-19,0.1303524338754691,Butte
2020-04-20,0.1303524338754691,Butte
2020-04-21,0.1303524338754691,Butte
2020-04-22,0.0651762169377345,Butte
2020-04-23,0.0,Butte
2020-04-24,0.0,Butte
2020-04-25,0.0651762169377345,Butte
2020-04-26,0.0651762169377345,Butte
2020-04-27,0.0651762169377345,Butte
2020-04-28,0.0651762169377345,Butte
2020-04-29,0.0651762169377345,Butte
2020-04-30,0.0651762169377345,Butte
2020-05-01,0.1303524338754691,Butte
2020-05-02,0.0651762169377345,Butte
2020-05-03,0.0651762169377345,Butte
2020-05-04,0.0,Butte
2020-05-05,0.1955286508132036,Butte
2020-05-06,0.1955286508132036,Butte
2020-05-07,0.1955286508132036,Butte
2020-05-08,0.0651762169377345,Butte
2020-05-09,0.0651762169377345,Butte
2020-05-10,0.0651762169377345,Butte
2020-05-11,0.1955286508132036,Butte
2020-05-12,0.0651762169377345,Butte
2020-05-13,0.1303524338754691,Butte
2020-05-14,0.1955286508132036,Butte
2020-05-15,0.2607048677509382,Butte
2020-05-16,0.2607048677509382,Butte
2020-05-17,0.3258810846886728,Butte
2020-05-18,0.3258810846886728,Butte
2020-05-19,0.3258810846886727,Butte
2020-05-20,0.586585952439611,Butte
2020-05-21,0.586585952439611,Butte
2020-05-22,0.7821146032528146,Butte
2020-05-23,0.7821146032528146,Butte
2020-05-24,0.7821146032528146,Butte
2020-05-25,0.8472908201905491,Butte
2020-05-26,0.7821146032528146,Butte
2020-05-27,0.6517621693773455,Butte
2020-05-28,0.586585952439611,Butte
2020-05-29,0.4562335185641419,Butte
2020-05-30,0.6517621693773455,Butte
2020-05-31,1.0428194710037528,Butte
2020-06-01,0.8472908201905492,Butte
2020-06-02,0.9124670371282836,Butte
2020-06-03,0.8472908201905491,Butte
2020-06-04,1.1079956879414874,Butte
2020-06-05,1.303524338754691,Butte
2020-06-06,1.2383481218169563,Butte
2020-06-07,0.8472908201905491,Butte
